episode_id,game_id,level_id,num_steps,unique_states,num_cycles,num_dead_ends,final_status,total_reward,actions_used
0004baa6-53e2-424c-96e8-c9ea1b2be3d0,scale-game-036,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0004bef5-d483-4443-8a79-5d7531d4324c,scale-game-015,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
000582da-d049-48bd-a4ff-b565dfc8bf13,scale-game-088,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
000910b6-a165-471d-b0f7-7c8ca5f6c73b,scale-game-001,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
000cbec2-74d2-4ca9-ad77-edbb0b258089,scale-game-021,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
000d5d72-40d1-45d6-91e9-d7e4905ae094,scale-game-084,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0015c404-df81-41b4-be40-652d00e22a48,scale-game-020,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
00169521-771b-4af8-822c-74393ace3630,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
001c4a28-6815-4424-9a1c-ea86d0af0d92,scale-game-066,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
001ea9da-7ab5-4ad5-a8d6-34506a5b6305,scale-game-060,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0026041d-b871-437e-86b9-8e4f387dbde7,scale-game-002,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
00325c55-6a55-4208-8e17-a878dab9f5f5,scale-game-064,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0037e65f-db1e-44c8-a632-e6f1b9c71293,scale-game-019,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
003b1fc0-465c-4e3e-acb5-8e8779946ad3,scale-game-024,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
003c412e-954e-4ebd-837a-8a8fe075d395,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
003c93b5-407f-4ee4-9ebd-e42b29e8cdf0,scale-game-031,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
003d3fea-6a88-4907-8bf6-3b91ad15dfc4,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
003e5f38-8128-4fec-87c1-a322e5b8ab98,scale-game-085,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
003e6c54-3120-4ee3-bd79-abadcfe49462,scale-game-096,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0049fa2c-24b0-4992-8fbe-1d1b53bbd43d,scale-game-051,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0054d7cf-8903-43a5-9e87-0422d1cb7abf,scale-game-078,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
005a27af-5375-40fc-bd1d-ffec9d2ddcf0,scale-game-010,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
00641841-b638-4adf-9159-701bee8f894b,scale-game-098,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
00744b2d-0beb-4550-88d8-88105025739a,scale-game-039,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
007e0461-31f1-4ee9-8b7f-dc34e017dd1c,scale-game-030,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0080a157-ba31-4a2a-b7f2-167be19884a2,scale-game-006,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
008137f5-3f94-44ba-8a2b-058fa837f63f,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0082b988-e5a8-4fab-926d-cba04c045abe,scale-game-079,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0085514a-9790-4cad-bdd6-dfe8a34cf687,scale-game-002,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
00859841-2453-4b52-bad8-a73c40371b58,scale-game-080,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
008764cb-2966-4e6b-a17b-06c31ce5cddb,scale-game-025,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
00934110-a30a-40ce-904b-393d255b4128,scale-game-057,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0094f00b-bc21-4884-a843-b18cad19fcf8,scale-game-012,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
009f490f-b596-4b9e-9cb6-dd7a3226df43,scale-game-014,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
00a79dce-419a-4e0b-9238-a12c1ab07a90,scale-game-035,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
